Id,Probability
250,0.29908709657828786
251,0.029288388488072692
252,0.22276785594166368
253,0.00727732890429689
254,0.08288248180601002
255,0.0064769338178493185
256,0.009296933208275019
257,0.03593427689092838
258,0.15802326012401519
259,0.04799519698260933
260,0.12134974784091547
261,0.013387694993285725
262,0.020362272528066706
263,0.005937750531355823
264,0.05884687312470552
265,0.07346379732089539
266,0.01613921309382163
267,0.08451399591353076
268,0.04690108646959829
269,0.194250820571124
270,0.007714198929140189
271,0.02686478800406363
272,0.04451727360597392
273,0.009339567859898763
274,0.013586151884676835
275,0.009147282990295665
276,0.026129226838628887
277,0.014410573818587671
278,0.009030216301428707
279,0.06145269436785248
280,0.02774060279207317
281,0.7983367775957632
282,0.035588792230200214
283,0.056053392552518976
284,0.013302414021095017
285,0.009655021845189633
286,0.01056311134675723
287,0.012446635033495487
288,0.040557924331742067
289,0.059714716309424334
290,0.07737212372247923
291,0.39225446715566853
292,0.006004934880165448
293,0.03361950912967999
294,0.013067386547285028
295,0.005921479595947905
296,0.02363721689098207
297,0.009817781862571612
298,0.027452039398383497
299,0.006461364306390419
300,0.008476212396553204
301,0.061326435362632326
302,0.010273646506549815
303,0.010417406832636278
304,0.010429058451041764
305,0.41084525539564964
306,0.039394774043788855
307,0.0071003387157926425
308,0.29584934359005655
309,0.3121205522062771
310,0.010870770353881256
311,0.4814649280488304
312,0.017492690607757707
313,0.2343949263936867
314,0.03659134183076325
315,0.043362174393189214
316,0.09124847735411823
317,0.27540035985449934
318,0.008902518021328033
319,0.011584016806613475
320,0.08448727124248953
321,0.08807905861402156
322,0.012851692177224117
323,0.010686822705765606
324,0.009856728535697034
325,0.06636167262122514
326,0.008873748400124929
327,0.01167816675394691
328,0.00954505077096902
329,0.016735136870633837
330,0.009146727616190068
331,0.013931154984380814
332,0.01539660118080292
333,0.011452443763154912
334,0.022663407893295105
335,0.03006134504493383
336,0.05215367553205735
337,0.014196259619141555
338,0.2482978850730425
339,0.021644298428787977
340,0.01280761877518957
341,0.006122240198995346
342,0.012031572773156762
343,0.013450140045813932
344,0.03420105501831042
345,0.014124859232199891
346,0.02499606883044347
347,0.4062772603027631
348,0.11110586174873707
349,0.01859603010718212
350,0.00988184057497466
351,0.05650135010748373
352,0.040570087096748
353,0.005996548412432697
354,0.1290546891859705
355,0.009798744253213297
356,0.005685271587795947
357,0.6869664031143046
358,0.007461678678890396
359,0.027301657791514968
360,0.18236167890480595
361,0.02404544179141766
362,0.010061658787341755
363,0.007228656155623222
364,0.015475294820186494
365,0.14174223292193613
366,0.09604177130458452
367,0.025223039360480166
368,0.06714370010221667
369,0.011354213463262463
370,0.4775418084456425
371,0.008729078309285133
372,0.08192025371761409
373,0.009019031185942899
374,0.010516550559629521
375,0.008050188764183069
376,0.007313182782557312
377,0.0223155409601343
378,0.006722125362555558
379,0.01424136997931139
380,0.018210996370961862
381,0.010401121550162148
382,0.019595213868887545
383,0.03787380115811703
384,0.07936898986098948
385,0.006171413269017082
386,0.006322521843015567
387,0.0061018755196473465
388,0.010777841990082306
389,0.02168452822210532
390,0.011197074977621119
391,0.006658384303214482
392,0.008418767084794231
393,0.015739497610885566
394,0.11111009060579215
395,0.008232196538374243
396,0.006083221879480644
397,0.07851810526290924
398,0.14513009141305655
399,0.008955430072695482
400,0.0278105272518565
401,0.007988395134961421
402,0.004920483272292107
403,0.016881438498884026
404,0.005645721276869192
405,0.9391057691275195
406,0.7369617181000667
407,0.019769376109433773
408,0.08464711967350635
409,0.019113423911729564
410,0.019710194209902866
411,0.0236895687799904
412,0.04092865093432188
413,0.10459982021708107
414,0.012667878364766781
415,0.009062018937054923
416,0.18075570789421835
417,0.10242010057324516
418,0.03611356583974215
419,0.010435249194981377
420,0.016672303757902643
421,0.010760716343898646
422,0.009663846391010018
423,0.03765096245663826
424,0.006084587413936486
425,0.005774119309100911
426,0.009372342375466252
427,0.02237283375330143
428,0.014206768176273943
429,0.08197742557105638
430,0.011186289869901904
431,0.25614177490198864
432,0.007429733382837401
433,0.011064367616060208
434,0.014499923002378958
435,0.024809559153464097
436,0.030534264507024938
437,0.06690538475926244
438,0.09311280293103386
439,0.008925147900810707
440,0.0347268588599079
441,0.012862966756693593
442,0.03234497480988589
443,0.03345648177415788
444,0.007044595485035272
445,0.034736010972093244
446,0.3862541571839937
447,0.010906639409066771
448,0.0805789325945119
449,0.054693835575766084
450,0.009444678428003018
451,0.01949357737210604
452,0.007302428345763669
453,0.10997353234571569
454,0.01001424164206905
455,0.05321913969082904
456,0.017256471498581682
457,0.06056979835861545
458,0.010152363939225304
459,0.08274051927740557
460,0.014530215216754017
461,0.013585097563430631
462,0.06102821249211511
463,0.012647905012498663
464,0.058040231084195155
465,0.046312549681861874
466,0.006805259200601913
467,0.011216839183348216
468,0.013854968061331208
469,0.008707032277697934
470,0.17896679824107595
471,0.007192800372135401
472,0.010948237625999517
473,0.2652186588316762
474,0.043395985405429924
475,0.013976318967488088
476,0.010689408007508915
477,0.006880856277944302
478,0.012236350342261377
479,0.02512973732696905
480,0.01036552484118504
481,0.06049676075864608
482,0.0056757007406371355
483,0.050623380195080565
484,0.041114961586662724
485,0.0071003387157926425
486,0.3149314816073319
487,0.041173342135304755
488,0.0597548931235943
489,0.12923750024862937
490,0.05197464050937246
491,0.01036738781686804
492,0.020607034484238056
493,0.37655418219683817
494,0.01059933086189409
495,0.21603884788249783
496,0.0132383658962679
497,0.01703900627763679
498,0.012149764123525421
499,0.1005683456502409
500,0.007682662070408191
501,0.012679189587375404
502,0.010345390081109615
503,0.03298241386994529
504,0.0158633092165333
505,0.007898411489577822
506,0.2063524845940386
507,0.03759204001797013
508,0.0068581863360191505
509,0.006955022775095246
510,0.010486674684024436
511,0.01246034054723991
512,0.16641639538026287
513,0.04781922986231685
514,0.02191451506935232
515,0.015275911946175022
516,0.37184155627061927
517,0.008450946224294651
518,0.01174582616042232
519,0.007243356674404283
520,0.013005554444601863
521,0.006879628298359327
522,0.011374529324648556
523,0.09347868332646432
524,0.03307150758746855
525,0.061342736458298956
526,0.5436380094392272
527,0.1220417253799994
528,0.009043236335794251
529,0.24895676082912233
530,0.012681024337709738
531,0.006927171728440898
532,0.006057391066855194
533,0.01257542750867971
534,0.0056269326895642185
535,0.010222076730569959
536,0.0069818582740701456
537,0.011879905295471272
538,0.06798679671767192
539,0.017928209949797404
540,0.006027991217147934
541,0.014231192034003866
542,0.022919097848928437
543,0.07363980250734664
544,0.10967200149322089
545,0.017139053879012683
546,0.009139208997785746
547,0.04125575178723904
548,0.006530271254796948
549,0.00607212816629296
550,0.15516991230696853
551,0.30104764114005883
552,0.12186509923670535
553,0.00914866331230824
554,0.009544946395838461
555,0.09529231763929549
556,0.013960785121704072
557,0.018383529422210165
558,0.014233512923624072
559,0.10444623544081687
560,0.037688771620888906
561,0.0050727541077215405
562,0.007511436417516751
563,0.07444664751177683
564,0.038311836067486726
565,0.08712596073107767
566,0.01256496056645948
567,0.006828566125797238
568,0.02654216868246904
569,0.43615252763256546
570,0.0458336664748111
571,0.11747755070908492
572,0.013542287356154228
573,0.014025615652086133
574,0.07034031386437005
575,0.05386320673883139
576,0.008602825581473197
577,0.037528482594961055
578,0.010665208884335498
579,0.10956195316618424
580,0.007876006307162505
581,0.00982818258556912
582,0.015849878002088633
583,0.007905798954594144
584,0.0190220227645085
585,0.0369170081468282
586,0.007933923288125677
587,0.0138970998708853
588,0.06678904902948608
589,0.01333605376929405
590,0.013601719538120777
591,0.16797954422301647
592,0.01152074320284815
593,0.018151610939908754
594,0.014218245337553738
595,0.14791609803619096
596,0.012289291792281672
597,0.016812190307181084
598,0.02151139546629916
599,0.023017234752900934
600,0.011079462453475863
601,0.010084340282476612
602,0.030622802438101768
603,0.011630800196177776
604,0.008803549964359936
605,0.09298121257231028
606,0.009312604215441292
607,0.07581427016094643
608,0.018864531780694103
609,0.2634581608946377
610,0.017687810933571132
611,0.04508358986299549
612,0.007343384147186408
613,0.00767230640587838
614,0.030213429084806738
615,0.015585122421828227
616,0.0065273250439792955
617,0.042133961090636246
618,0.009994452252380218
619,0.012583677243066497
620,0.01837926687534041
621,0.00842139904182761
622,0.031690544355526394
623,0.019126726769357796
624,0.04037135676544994
625,0.07534578250933295
626,0.7469359836774192
627,0.11489801499099389
628,0.012199129948402446
629,0.012706796439247629
630,0.14253526101077152
631,0.009981993944155424
632,0.020231103209924946
633,0.00632039447439206
634,0.03388285385020023
635,0.06645462444599873
636,0.007124011826817142
637,0.00860835774827068
638,0.017811244503733878
639,0.06523864803103632
640,0.006588037491384084
641,0.009255111627142943
642,0.32844981693512065
643,0.11446188348367183
644,0.5457311651707415
645,0.07858278393586256
646,0.258646410744482
647,0.011711614140961375
648,0.11913937561864006
649,0.007882220197723895
650,0.01623361739311433
651,0.32595535650757157
652,0.009684989292885547
653,0.04370900964902088
654,0.5084213726199943
655,0.011943558603878223
656,0.018460935208065615
657,0.013138087094068837
658,0.008762507225781447
659,0.07733405768246833
660,0.15557827665639984
661,0.026987280174366555
662,0.15649727712253597
663,0.1113024284194791
664,0.0952629864020619
665,0.510737131055633
666,0.0061018755196473465
667,0.015967521216136846
668,0.08150658824815382
669,0.3909998313645522
670,0.0371271522632198
671,0.009339567859898763
672,0.10507923230396753
673,0.026981806581223195
674,0.007983909363413094
675,0.628321940753791
676,0.11481916018545955
677,0.022345054196344815
678,0.027561074467149563
679,0.028320525512873302
680,0.21568588364245422
681,0.032882439771196446
682,0.011748710591311754
683,0.04144137863612866
684,0.015544595157052695
685,0.0947956551274352
686,0.006666503812913483
687,0.008917137777189542
688,0.006954033522089573
689,0.09232039069835131
690,0.017190252796123878
691,0.03625562873635463
692,0.6299448839585252
693,0.027621892803764116
694,0.020779642011652267
695,0.02580259071997847
696,0.013855620637380986
697,0.005106333919684525
698,0.03191353655738748
699,0.21473529862761392
700,0.012708296959937658
701,0.0091166919805902
702,0.2656856531735377
703,0.0938316315592564
704,0.49369199437654787
705,0.02005453572899792
706,0.011038790250437084
707,0.02943548235901218
708,0.012226179540301417
709,0.0155226103853702
710,0.009416025165784943
711,0.04353542332008672
712,0.21164569231446625
713,0.016197131092202083
714,0.009884736726365305
715,0.014885436434098481
716,0.30263641698504595
717,0.007927902191556487
718,0.04718359559214846
719,0.019948461177304203
720,0.0068539309012092455
721,0.007335560380973867
722,0.016625235267890448
723,0.05803547282574172
724,0.010869419406421641
725,0.19040318070812848
726,0.014878758111656398
727,0.013854228921289074
728,0.025441191942044906
729,0.05533419214242418
730,0.7539552215650219
731,0.017323080060966663
732,0.03224396272093042
733,0.00949409494216573
734,0.013879189939190168
735,0.07957661625400347
736,0.021502037083866065
737,0.040823704301941245
738,0.09296469186276224
739,0.010342284264641923
740,0.007646442723495036
741,0.01328984989455811
742,0.013741568627053717
743,0.0402725033142118
744,0.017198256676444347
745,0.013579462452423608
746,0.04027798073353862
747,0.008214764805069209
748,0.034138848231865346
749,0.024181120212037135
750,0.05835089390292438
751,0.30903008847280256
752,0.00810684847471788
753,0.012064779371269438
754,0.007124011826817142
755,0.020860509333925872
756,0.009093581776454836
757,0.03303474000134932
758,0.015944614787254587
759,0.008820194012321406
760,0.012686298221116207
761,0.00968346127175801
762,0.04202700289236091
763,0.046750330655249764
764,0.007554599611133673
765,0.019328783561321172
766,0.0717701670318055
767,0.008875160786181264
768,0.057883129028852204
769,0.014260266646442176
770,0.1568937613604114
771,0.00912311501571014
772,0.15838476820420377
773,0.060842847962125635
774,0.011270454894878802
775,0.04327639802226972
776,0.011819462797213914
777,0.0914756374425071
778,0.010686601609276838
779,0.009722327563703718
780,0.36971194226700255
781,0.06986220718434177
782,0.014706463091271882
783,0.014373438893976933
784,0.03641709188189045
785,0.020226107565772568
786,0.09977061436753709
787,0.035928273615891085
788,0.02462313441967954
789,0.09201215113493687
790,0.13149407730550672
791,0.017607450471234937
792,0.2256234043638149
793,0.06033474566865292
794,0.019632572364198967
795,0.3431262579411209
796,0.007132051785252286
797,0.10030217235939486
798,0.016887240279997683
799,0.25384924051833274
800,0.019717640929964593
801,0.011586225276025838
802,0.00820571100829137
803,0.053736598338949955
804,0.012085327148945427
805,0.2606457500247998
806,0.017172423675795714
807,0.007023286809380912
808,0.05638669141092067
809,0.04168877857746808
810,0.036716911668102356
811,0.06756051953846742
812,0.015426109403092183
813,0.01995856069428847
814,0.01441981305695829
815,0.06933202349022571
816,0.043345042475156324
817,0.00687448414423783
818,0.018403340624991084
819,0.0058575967553509386
820,0.049470158376665636
821,0.01524706610921459
822,0.1459886864165256
823,0.006945289542398907
824,0.014110182460585003
825,0.013046297943071055
826,0.01649168003181423
827,0.03340852410302188
828,0.019490132571519905
829,0.015543635172236102
830,0.014189308820387417
831,0.12091368809902472
832,0.018424583813497538
833,0.13846454528327296
834,0.008973956093428702
835,0.06060403367204622
836,0.019061006679194893
837,0.14881205377171447
838,0.010315125891332804
839,0.07578149983081021
840,0.45457934442566766
841,0.15541293054704758
842,0.03473380517747458
843,0.18269900483352772
844,0.055605956163507615
845,0.691606787133004
846,0.6681970692165246
847,0.01101462617563132
848,0.007324991045011979
849,0.1718111321248852
850,0.018968348936154022
851,0.04284239764976648
852,0.010954614003012326
853,0.06773710313875968
854,0.01666560942682554
855,0.006088528640475344
856,0.018364477685520537
857,0.028825514268077054
858,0.03939970320687501
859,0.0071003387157926425
860,0.04698845778403616
861,0.35360212104028216
862,0.006093048106932126
863,0.009236823480450004
864,0.009725979393376384
865,0.014144471240059266
866,0.008288252831135797
867,0.009253354902551377
868,0.057626281396108696
869,0.03306617800310646
870,0.006253561890269107
871,0.014983565346845513
872,0.0295202365584576
873,0.007095378031736146
874,0.007486993470816953
875,0.007050430832304375
876,0.033063135124967266
877,0.012692181925780265
878,0.019839541744850562
879,0.006100046299104986
880,0.017624387726184926
881,0.014184424515249566
882,0.06817757521908842
883,0.049512972010808794
884,0.044800566504625584
885,0.00496319030023138
886,0.015575046834050166
887,0.0570318714351246
888,0.5115655120463988
889,0.027678481495335926
890,0.03779231887599518
891,0.011616735446171516
892,0.009426294321128919
893,0.5828228782469972
894,0.5984523184124082
895,0.020114863503614695
896,0.018519607436793744
897,0.00914866331230824
898,0.0060202520786076675
899,0.01664317132097545
900,0.0075376654690566215
901,0.02997361137406168
902,0.03649489451593398
903,0.011044693740377193
904,0.00785458140454823
905,0.008719820521905081
906,0.014679360845549034
907,0.07594458636163091
908,0.1393007412998591
909,0.06005183624753112
910,0.014834991040175122
911,0.014902039527411265
912,0.0548912693644995
913,0.007478416491953642
914,0.010787524032811862
915,0.04454466153051268
916,0.007770519746678859
917,0.024235953737966175
918,0.010792377653267331
919,0.019260511619019188
920,0.018744751215508688
921,0.04006236907715046
922,0.08412926028291944
923,0.08394495287224911
924,0.014416142761387354
925,0.008967070080591086
926,0.05497924431808323
927,0.05742267123383035
928,0.018528279552415882
929,0.03921986908692438
930,0.19374083794089456
931,0.20576862358249018
932,0.015038642367996307
933,0.012618164611016875
934,0.10268655666883097
935,0.005977921679009755
936,0.0071003387157926425
937,0.011764521170653729
938,0.013610224036308008
939,0.03511469483909911
940,0.009065052038711186
941,0.07735460613562227
942,0.0071003387157926425
943,0.038639236524390705
944,0.16216020694500058
945,0.014304223408351064
946,0.011945632941319034
947,0.05072520571133428
948,0.013997273598521041
949,0.012281795822162381
950,0.009957291729523993
951,0.00496319030023138
952,0.09577818898241137
953,0.05152252446461161
954,0.0072567366024277324
955,0.13159218082079482
956,0.042457015165848266
957,0.012713667477522117
958,0.021890152363461014
959,0.015357834457647318
960,0.011325816148066499
961,0.009299862332811173
962,0.013150488970167728
963,0.008065043761297151
964,0.014663547828917729
965,0.019423429521412187
966,0.031481361441336626
967,0.035473267690464536
968,0.03777565785004011
969,0.3077439307296978
970,0.17012074312815328
971,0.008383837921689735
972,0.3852209194738815
973,0.015313918889379854
974,0.07542995804514176
975,0.00918193888444209
976,0.4140557703277378
977,0.07005253910192215
978,0.03086428095648546
979,0.06614701503957535
980,0.6596058406510241
981,0.008266901153067835
982,0.007921752834569088
983,0.01083801401649482
984,0.00795568865033123
985,0.028859447242295822
986,0.2694378118646807
987,0.00716149022324258
988,0.012393714854861806
989,0.013639078915395812
990,0.013042292783557152
991,0.02362539361550644
992,0.006834346354099542
993,0.009504411207878347
994,0.02357108365680863
995,0.00772188072627536
996,0.3767006087623263
997,0.008585954370129663
998,0.018799020769109012
999,0.011171521620511805
1000,0.012478619680632604
1001,0.0071003387157926425
1002,0.055959399088983945
1003,0.018300293002516642
1004,0.014483509028753186
1005,0.05125544812402963
1006,0.015207760586286263
1007,0.03838304468397395
1008,0.008370692022357337
1009,0.010726401259818752
1010,0.010070156129681434
1011,0.011251412407429934
1012,0.011790657060296457
1013,0.015926584682751467
1014,0.06797297207930574
1015,0.013119691363995257
1016,0.1559863280260308
1017,0.009990274877028062
1018,0.4859487676809823
1019,0.025749996109703816
1020,0.007134268323598208
1021,0.015380158018915126
1022,0.0476661960888296
1023,0.013021042940883196
1024,0.1832714300881254
1025,0.015957349389417078
1026,0.009376389064436587
1027,0.017253869383889984
1028,0.013762015666342498
1029,0.0071003387157926425
1030,0.009746310330276299
1031,0.010954407510205506
1032,0.03722163741293859
1033,0.00979589641735266
1034,0.02393133016222718
1035,0.0052320819523025966
1036,0.01347736154385421
1037,0.010487521617171171
1038,0.005986786039987771
1039,0.010966732361672029
1040,0.004908009167186387
1041,0.07205246079297993
1042,0.3541789027114244
1043,0.011721059144679746
1044,0.039985467687580406
1045,0.0181396357540786
1046,0.011939777194334037
1047,0.009518717750686924
1048,0.02325678783290827
1049,0.01397036805078289
1050,0.011476593366842019
1051,0.012952522359112931
1052,0.04076176239605399
1053,0.17168773876647922
1054,0.008161519597552779
1055,0.08013271442567266
1056,0.007192800372135401
1057,0.007376639136949628
1058,0.011661968093587403
1059,0.07230606601640159
1060,0.05168598458172821
1061,0.05146732556896313
1062,0.043709437546376274
1063,0.009791229588392215
1064,0.015324872948178926
1065,0.1233711436538201
1066,0.02397792672997803
1067,0.02440569430855905
1068,0.007156136650626505
1069,0.012402994785777213
1070,0.011558949267739744
1071,0.012632445954306763
1072,0.0632200894220573
1073,0.4223342872691366
1074,0.01611623636285973
1075,0.021401459742310627
1076,0.047287586086516106
1077,0.026734273253338436
1078,0.010522250712510601
1079,0.1291970908573078
1080,0.0374350069432145
1081,0.03258001509794954
1082,0.1187994502563691
1083,0.01478882412262964
1084,0.06979136921360854
1085,0.02738916640301622
1086,0.009641668924071128
1087,0.025760989477660368
1088,0.04921518801234652
1089,0.3435158683530051
1090,0.010516884476733592
1091,0.009985068092303387
1092,0.0080408735773861
1093,0.07961384143209986
1094,0.013754315810941253
1095,0.15998843137799063
1096,0.06394856102378801
1097,0.037354862667904894
1098,0.11016520896106134
1099,0.1024337929131048
1100,0.043964649448028435
1101,0.017752291085875883
1102,0.010929094474566659
1103,0.02222161543107187
1104,0.007057268209197748
1105,0.027740328163862495
1106,0.041302755894153435
1107,0.009330280426064961
1108,0.14510348770969203
1109,0.07068769286184587
1110,0.013153077258840462
1111,0.013905927427287424
1112,0.010720474968087873
1113,0.014796141705521142
1114,0.021642123071338153
1115,0.010792780269543502
1116,0.01550948722420919
1117,0.08478747926986936
1118,0.21928882025375643
1119,0.0120265882440886
1120,0.024162554148882822
1121,0.04081114607384049
1122,0.006801484262775276
1123,0.015587218958287208
1124,0.12353040767187512
1125,0.024219956845851043
1126,0.09393750510352364
1127,0.01289624383047476
1128,0.29525108962846913
1129,0.02086103972546334
1130,0.020187241173421334
1131,0.011159005449344811
1132,0.5366558462783284
1133,0.005168328708226135
1134,0.08626413339052655
1135,0.2029690922385836
1136,0.04464301571962804
1137,0.007309174988447204
1138,0.012929238583090218
1139,0.018578987350281687
1140,0.011422705848938395
1141,0.006394728867360369
1142,0.01131751841389477
1143,0.14306777059329934
1144,0.2619767567794197
1145,0.043396638262507954
1146,0.023900610096419812
1147,0.09532396376003253
1148,0.018222463913257162
1149,0.02551078255591292
1150,0.012961242761161436
1151,0.01837928820563294
1152,0.10043193878865041
1153,0.006685031620341732
1154,0.010759205081365008
1155,0.1346558849057403
1156,0.01193223609420607
1157,0.4959486539703789
1158,0.6731017821802453
1159,0.047126113122589804
1160,0.009204422521687664
1161,0.22078356078567746
1162,0.04958244919307842
1163,0.03744591219310082
1164,0.03609363626675882
1165,0.07557929757451935
1166,0.019010311059372648
1167,0.2866544324494127
1168,0.010200965876961276
1169,0.013172006053651604
1170,0.021193859416763307
1171,0.4972297985389784
1172,0.015020944088419782
1173,0.013195782276505447
1174,0.013371684195259083
1175,0.03611859201176952
1176,0.3119425955004469
1177,0.5797598525175336
1178,0.22663715119739453
1179,0.02135627758536884
1180,0.12134643333749379
1181,0.48454216808388045
1182,0.030305120896319274
1183,0.05648438374424331
1184,0.22300222402106065
1185,0.02740084513020286
1186,0.11317695050945863
1187,0.08641476661058199
1188,0.7985590789646798
1189,0.05820767190720686
1190,0.0065252066580113385
1191,0.37435978402702647
1192,0.007202291073588816
1193,0.7824692735356886
1194,0.030014043183520956
1195,0.10556624372556418
1196,0.007991475986167534
1197,0.008161519597552779
1198,0.010212186090925116
1199,0.0742671511292822
1200,0.04680185678050677
1201,0.03944165968688388
1202,0.006053582993176555
1203,0.007246128191088332
1204,0.007124011826817142
1205,0.013526532517253486
1206,0.01142910944475658
1207,0.553424008496611
1208,0.03288106556225963
1209,0.10078501729125432
1210,0.016870348048668472
1211,0.08443057718723701
1212,0.058373451238346724
1213,0.007016658447116475
1214,0.005538510523355326
1215,0.8846522728044144
1216,0.013997803384357266
1217,0.06789231637653977
1218,0.008601275805082914
1219,0.07929922364298277
1220,0.018190938249571235
1221,0.045769607457321386
1222,0.03182832703252618
1223,0.12905536678748075
1224,0.009380658341118285
1225,0.05830558597495054
1226,0.01542032806898082
1227,0.0081741676469151
1228,0.06282408030902695
1229,0.29243246565703895
1230,0.677641383706179
1231,0.012775816599536883
1232,0.09975674825442161
1233,0.017747682626588386
1234,0.861517317467303
1235,0.7767697890419571
1236,0.01021192902688431
1237,0.06253130797624776
1238,0.5073046358201124
1239,0.06822913517687505
1240,0.0153464976560915
1241,0.0072567366024277324
1242,0.022477474702864552
1243,0.011852604549957456
1244,0.02849744808186481
1245,0.05161003215124285
1246,0.1143011120977562
